#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
Hosting,ActivationMaxRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(3600),Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,Specify timespan in seconds. Max retry interval for Activation. On every continuous failure the retry interval is calculated as Min( ActivationMaxRetryInterval; Continuous Failure Count * ActivationRetryBackoffInterval) 
Hosting,ActivationMaxFailureCount,int,20,Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,This is the maximum count for which system will retry failed activation before giving up. 
Hosting,EnableActivateNoWindow,bool,false,Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,The activated process is created in the background without any console. 
Hosting,ActivatedProcessDieOnUnhandledExceptionEnabled,bool,true,Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,If false the activated process will honor the JIT debugging policies of the machine; otherwise the activated process will simply die and restarted as per the retry intervals 
Hosting,RunAsPolicyEnabled,bool,false,Static,PUBLIC,src\Hosting2\HostingConfig.h,Enables running code packages as local user other than the user under which fabric process is running. In order to enable this policy Fabric must be running as SYSTEM or as user who has SeAssignPrimaryTokenPrivilege. 
Hosting,NTLMAuthenticationEnabled,bool,false/*If the default is changed from false to true please update the validator in FabricDeployer*/,Static,PUBLIC,src\Hosting2\HostingConfig.h,Enables support for using NTLM by the code packages that are running as other users so that the processes across machines can communicate securely. 
Hosting,NTLMAuthenticationPasswordSecret,SecureString,L"",Static,PUBLIC,src\Hosting2\HostingConfig.h,Is an encrypted has that is used to generate the password for NTLM users. Has to be set if NTLMAuthenticationEnabled is true. Validated by the deployer. 
Hosting,EndpointProviderEnabled,bool,false,Static,PUBLIC,src\Hosting2\HostingConfig.h,Enables management of Endpoint resources by Fabric. Requires specification of start and end application port range in FabricNode. 
Hosting,ServiceTypeRegistrationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(600),Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,Specify timespan in seconds. The timeout for the ServiceType to register with fabric 
Hosting,CodePackageContinuousExitFailureResetInterval,TimeSpan,Common::TimeSpan::FromSeconds(300),Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. The timeout to reset the continuous exit failure count for code package 
Hosting,CodePackageHealthWarningThreshold,uint,1,Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,The CodePackage failure count after which warning is reported 
Hosting,CodePackageHealthErrorThreshold,uint,3,Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,The CodePackage failure count after which error is reported 
Hosting,InteractiveRunAsEnabled,bool,false,Static,TEST,src\Hosting2\HostingConfig.h,
Hosting,DeactivationScanInterval,TimeSpan,Common::TimeSpan::FromSeconds(600),Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. Interval in secs - the scan for deactivation is performed 
Hosting,DeactivationGraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. Grace interval after which the process can be marked for deactivation 
Hosting,ServiceTypeDisableGraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,Specify timespan in seconds. Time interval after which the service type can be disabled 
Hosting,ServiceTypeDisableFailureThreshold,int,1,Dynamic,PUBLIC,src\Hosting2\HostingConfig.h,When an activation or deployment is failed on a node; the system can try a different node to increase the availability. However many errors are recoverable and the failures can be resolved using simple retry. This knob controls the threshold for the failure count after which FM is notified to disable the service type on that node and try a different node for placement. 
Hosting,DisabledServiceTypeRecoveryInterval,TimeSpan,Common::TimeSpan::MaxValue,Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. Recovers a disabled service type for adhoc applications after the specified time interval 
Hosting,CacheCleanupScanInterval,TimeSpan,Common::TimeSpan::FromSeconds(3600),Static,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. -------------- Cache Cleanup settings Time interval for cleaning up unused content in ApplicationInstance; ImageCache and Shared folders 
Hosting,CacheCleanupBackoffInternval,TimeSpan,Common::TimeSpan::FromSeconds(10),Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. Backoff internval on failure during Cache Cleanup 
Hosting,CacheCleanupMaxContinuousFailures,uint,3,Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Maximum number of continous failures before giving up on CacheCleanup 
Hosting,AzureLogCollectorConfigurationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. log collector settings 
Hosting,CrashDumpConfigurationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. crash dump configuration settings 
Hosting,DllHostExePath,wstring,L"FWP.exe",Static,INTERNAL,src\Hosting2\HostingConfig.h,dllhost settings 
Hosting,FabricUpgradeTimeout,TimeSpan,Common::TimeSpan::FromSeconds(1800),Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. 
Hosting,FabricTypeHostPath,wstring,L"FabricTypeHost.exe",Static,TEST,src\Hosting2\HostingConfig.h,
Hosting,ApplicationEtwTraceFileSizeInMB,int,128,Static,INTERNAL,src\Hosting2\HostingConfig.h,Max file size for application ETW traces 
Hosting,ApplicationEtwTraceLevel,int,4,Static,INTERNAL,src\Hosting2\HostingConfig.h,Verbosity for application ETW traces. Default is 4 (info). 
Hosting,DcaNotificationIntervalInSeconds,TimeSpan,Common::TimeSpan::FromSeconds(180),Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. Interval at which we notify the DCA about active service packages 
Hosting,FabricHostCommunicationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Dynamic,INTERNAL,src\Hosting2\HostingConfig.h,Specify timespan in seconds. Fabric to FabricHost communication settings 
RunAs,RunAsAccountName,wstring,L"",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account name. This is only needed for "DomainUser" or "ManagedServiceAccount" account type. Valid values are "domain\user" or "user@domain" 
RunAs,RunAsAccountType,wstring,L"DomainUser",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account type. This is needed for any RunAs section Valid values are "LocalUser/DomainUser/NetworkService/ManagedServiceAccount/LocalSystem" 
RunAs,RunAsAccountPassword,wstring,L"",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account password. This is only needed for "DomainUser" account type. 
RunAs_Fabric,RunAsAccountName,wstring,L"",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account name. This is only needed for "DomainUser" or "ManagedServiceAccount" account type. Valid values are "domain\user" or "user@domain" 
RunAs_Fabric,RunAsAccountType,wstring,L"DomainUser",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account type. This is needed for any RunAs section Valid values are "LocalUser/DomainUser/NetworkService/ManagedServiceAccount/LocalSystem" 
RunAs_Fabric,RunAsAccountPassword,wstring,L"",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account password. This is only needed for "DomainUser" account type. 
RunAs_HttpGateway,RunAsAccountName,wstring,L"",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account name. This is only needed for "DomainUser" or "ManagedServiceAccount" account type. Valid values are "domain\user" or "user@domain" 
RunAs_HttpGateway,RunAsAccountType,wstring,L"DomainUser",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account type. This is needed for any RunAs section Valid values are "LocalUser/DomainUser/NetworkService/ManagedServiceAccount/LocalSystem" 
RunAs_HttpGateway,RunAsAccountPassword,wstring,L"",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account password. This is only needed for "DomainUser" account type. 
RunAs_DCA,RunAsAccountName,wstring,L"",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account name. This is only needed for "DomainUser" or "ManagedServiceAccount" account type. Valid values are "domain\user" or "user@domain" 
RunAs_DCA,RunAsAccountType,wstring,L"DomainUser",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account type. This is needed for any RunAs section Valid values are "LocalUser/DomainUser/NetworkService/ManagedServiceAccount/LocalSystem" 
RunAs_DCA,RunAsAccountPassword,wstring,L"",NotAllowed,PUBLIC,src\Hosting2\RunAsConfig.h,Indicates the RunAs account password. This is only needed for "DomainUser" account type. 
HttpGateway,ActiveListeners,uint,2,Static,PUBLIC,src\httpgateway\HttpGatewayConfig.h, Number of reads to post to the http server queue. This controls the number of concurrent requests that can be satisfied by the HttpGateway.  
HttpGateway,VersionCheck,bool,true,Static,INTERNAL,src\httpgateway\HttpGatewayConfig.h, Controls if API version checking is enforced or not.  
HttpGateway,MaxEntityBodySize,uint,8192,Dynamic,PUBLIC,src\httpgateway\HttpGatewayConfig.h, Gives the maximum size of the body that can be expected from a http request. Httpgateway will fail the request if it has a body of size > this value. Minimum read chunk size is 2048 bytes. So this has to be >= 2048.  
Lease,DebugLeaseDriverEnabled,bool,false,Static,TEST,src\LeaseAgent\LeaseConfig.h,
Management,ImageStoreConnectionString,SecureString,L"",Static,PUBLIC,src\Management\Common\ManagementConfig.h,Connection string to the Root for ImageStore 
Management,ImageStoreMinimumTransferBPS,int,1024,Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,The minimum transfer rate between the cluster and ImageStore. This value is used to determine the timeout when accessing the external ImageStore. Change this value only if the latency between the cluster and ImageStore is high to allow more time for the cluster to download from the external ImageStore. 
Management,AzureStorageOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(600),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. Timeout for xstore operation to complete 
Management,ImageCachingEnabled,bool,true,Static,PUBLIC,src\Management\Common\ManagementConfig.h,This configuration allows us to enable or disable caching. 
Management,DisableChecksumValidation,bool,false,Static,PUBLIC,src\Management\Common\ManagementConfig.h,This configuration allows us to enable or disable checksum validation during application provisioning. 
Management,ImageCacheDirectory,wstring,L"ImageCache",Static,INTERNAL,src\Management\Common\ManagementConfig.h,Folder name for the ImageCache for a node. 
Management,DeploymentDirectory,wstring,L"Applications",Static,INTERNAL,src\Management\Common\ManagementConfig.h,Folder name for the application deployment folder. This is relative to the work folder for the node. 
Management,FabricUpgradeDeploymentDirectory,wstring,L"FabricUpgrade",Static,INTERNAL,src\Management\Common\ManagementConfig.h,Folder name for the fabric upgrade folder. This is relative to the work folder for the node. 
ClusterManager,InfrastructureTaskProcessingInterval,TimeSpan,Common::TimeSpan::FromSeconds(10),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The processing interval used by the infrastructure task processing state machine 
ClusterManager,TargetReplicaSetSize,int,7,NotAllowed,PUBLIC,src\Management\Common\ManagementConfig.h,The TargetReplicaSetSize for ClusterManager 
ClusterManager,MinReplicaSetSize,int,3,NotAllowed,PUBLIC,src\Management\Common\ManagementConfig.h,The MinReplicaSetSize for ClusterManager 
ClusterManager,ReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 30),NotAllowed,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The ReplicaRestartWaitDuration for ClusterManager 
ClusterManager,QuorumLossWaitDuration,TimeSpan,Common::TimeSpan::MaxValue,NotAllowed,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The QuorumLossWaitDuration for ClusterManager 
ClusterManager,StandByReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 7),NotAllowed,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The StandByReplicaKeepDuration for ClusterManager 
ClusterManager,PlacementConstraints,wstring,L"",NotAllowed,PUBLIC,src\Management\Common\ManagementConfig.h,The PlacementConstraints for ClusterManager 
ClusterManager,UpgradeStatusPollInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The frequency of polling for application upgrade status. This value determines the rate of update for any GetApplicationUpgradeProgress call 
ClusterManager,FabricUpgradeStatusPollInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The frequency of polling for Fabric upgrade status. This value determines the rate of update for any GetFabricUpgradeProgress call 
ClusterManager,UpgradeHealthCheckInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The frequency of checking health status for monitored application upgrades 
ClusterManager,FabricUpgradeHealthCheckInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The frequency of checking health status for monitored Fabric upgrades 
ClusterManager,InfrastructureTaskHealthCheckWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(0),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The amount of time to wait before starting health checks after post-processing an infrastructure task 
ClusterManager,InfrastructureTaskHealthCheckStableDuration,TimeSpan,Common::TimeSpan::FromSeconds(0),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The amount of time to observe consecutive passed health checks before post-processing of an infrastructure task finishes sucessfully. Observing a failed health check will reset this timer. 
ClusterManager,InfrastructureTaskHealthCheckRetryTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The amount of time to spend retrying failed health checks while post-processing an infrastructure task. Observing a passed health check will reset this timer. 
ClusterManager,ImageBuilderTimeoutBuffer,TimeSpan,Common::TimeSpan::FromSeconds(3),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The amount of time to allow for Image Builder specific timeout errors to return to the client. If this buffer is too small; then the client times out before the server and gets a generic timeout error. 
ClusterManager,MinOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The minimum global timeout for internally processing operations on ClusterManager 
ClusterManager,MaxOperationTimeout,TimeSpan,Common::TimeSpan::MaxValue,Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The maximum global timeout for internally processing operations on ClusterManager. 
ClusterManager,MaxCommunicationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The maximum timeout for internal communications between ClusterManager and other system services (i.e.; Naming Service; Failover Manager and etc). This timeout should be smaller than global MaxOperationTimeout (as there might be multiple communications between system components for each client operation) 
ClusterManager,MaxDataMigrationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(600),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The maximum timeout for data migration recovery operations after a Fabric upgrade has taken place 
ClusterManager,MaxOperationRetryDelay,TimeSpan,Common::TimeSpan::FromSeconds(5),Dynamic,PUBLIC,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The maximum delay for internal retries when failures are encountered 
ClusterManager,MaxApplicationTypeNameLength,int,256,Dynamic,INTERNAL,src\Management\Common\ManagementConfig.h,Maximum application type name string allowed when provisioning (depends on the underlying local store) 
ClusterManager,MaxApplicationTypeVersionLength,int,256,Dynamic,INTERNAL,src\Management\Common\ManagementConfig.h,Maximum application type version string allowed when provisioning (depends on the underlying local store) 
ClusterManager,MaxServiceTypeNameLength,int,256,Dynamic,INTERNAL,src\Management\Common\ManagementConfig.h,Maximum service type name string allowed when provisioning (depends on the underlying local store) 
ClusterManager,ImageStoreErrorDuringUpgradeRetryCount,int,100,Dynamic,INTERNAL,src\Management\Common\ManagementConfig.h,Retry count if the ImageStore becomes unavailable during application or Fabric upgrade. The retry interval is MaxOperationRetryDelay. 
Management,MonitoringAgentStorageAccount,SecureString,L"",Static,INTERNAL,src\Management\Common\ManagementConfig.h,Azure Only: The Azure blob storage account (connection string) for uploading application log collection 
Management,MonitoringAgentDirectoryQuota,int,1024,Static,INTERNAL,src\Management\Common\ManagementConfig.h,Azure Only: The maximum quota for local directory used for buffering the logs. 
Management,MonitoringAgentTransferInterval,TimeSpan,Common::TimeSpan::FromMinutes(10),Static,INTERNAL,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. Azure Only: The transfer interval for application logs to Azure blob storage 
HealthManager,HealthStoreCleanupInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The period at which the clean up of expired entries is executed. 
HealthManager,HealthStoreCleanupGraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(30*60),Dynamic,INTERNAL,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The minimum time an entity is kept in the store after is marked for deletion. 
HealthManager,HealthStoreEntityWithoutSystemReportKeptInterval,TimeSpan,Common::TimeSpan::FromSeconds(60*60),Dynamic,INTERNAL,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The time an entity can be kept without a corresponding system report. 
HealthManager,HealthProcessingQueueThreadCount,int,10,Static,INTERNAL,src\Management\Common\ManagementConfig.h,The maximum number of threads that can be used to process entity events 
HealthManager,HealthStoreReadRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(1.0),Static,INTERNAL,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. The delay before retrying store operations 
HealthManager,MaxPendingHealthReportCount,int,8192,Dynamic,INTERNAL,src\Management\Common\ManagementConfig.h,The maximum number of reports that can be accepted for processing 
HealthManager,MaxPendingHealthQueryCount,int,8192,Dynamic,INTERNAL,src\Management\Common\ManagementConfig.h,The maximum number of queries that can be accepted for processing 
HealthManager,MaxMessageSize,int,16*1024*1024,Static,INTERNAL,src\Management\Common\ManagementConfig.h,The maximum message size for health related messages. DOS attack alleviation 
HealthManager,MessageContentBufferRatio,double,0.75,Dynamic,INTERNAL,src\Management\Common\ManagementConfig.h,The fraction of MaxMessageSize to use as the available buffer limit when calculating how much data to put in a single message (should be in the range [0.0; 1.0]) 
HealthManager/Store,HealthStoreCommitBatchingPeriod,int,50,Static,INTERNAL,src\Management\Common\ManagementConfig.h,The period of time when generated simple transactions are batched. To disable batching; pass 0. 
HealthManager/Store,HealthStoreCommitBatchingSizeLimitInKB,int,256,Static,INTERNAL,src\Management\Common\ManagementConfig.h,The limit for simple transaction batch. When batched replications size reach this limit; the store will start a new group for new simple transaction. 
HealthManager/Store,HealthStoreTransactionLowWatermark,int,100,Static,INTERNAL,src\Management\Common\ManagementConfig.h,When the number of pending completion transaction is less or equal the low watermark; new simple transactions will not be batched. -1 to disable. 
HealthManager/Store,HealthStoreTransactionHighWatermark,int,-1,Static,INTERNAL,src\Management\Common\ManagementConfig.h,When the number of pending completion transaction is greater or equal the high watermark; batching period will be extended every time the period elapses. -1 to disable. 
HealthManager/Store,HealthStoreCommitBatchingPeriodExtension,int,0,Static,INTERNAL,src\Management\Common\ManagementConfig.h,The batch period extension. When batching period needs to be extended; it will be extended this much every time.  0 means extending CommitBatchingPeriod. 
HealthManager/Store,HealthStoreThrottleOperationCount,int64,7500,Static,INTERNAL,src\Management\Common\ManagementConfig.h,The store will throttle operations once the number of operations in the replication queue reaches this value 
HealthManager/Store,HealthStoreThrottleQueueSizeBytes,int64,270*1024*1024,Static,INTERNAL,src\Management\Common\ManagementConfig.h,The store will throttle operations once the memory utilization (bytes) of the replication queue reaches this value 
HealthManager/Store,HealthStoreTransactionThrottle,int,4096,Static,INTERNAL,src\Management\Common\ManagementConfig.h,DEPRECATED - Not being consumed by the code and present just for upgrade compatibility 
HealthManager/ClusterHealthPolicy,ConsiderWarningAsError,bool,false,Static,PUBLIC,src\Management\Common\ManagementConfig.h,Cluster health evaluation policy: warnings are treated as errors 
HealthManager/ClusterHealthPolicy,MaxPercentUnhealthyNodes,int,0,Static,PUBLIC,src\Management\Common\ManagementConfig.h,Cluster health evaluation policy: maximum percent of unhealthy nodes allowed for the cluster to be healthy 
HealthManager/ClusterHealthPolicy,MaxPercentUnhealthyApplications,int,0,Static,PUBLIC,src\Management\Common\ManagementConfig.h,Cluster health evaluation policy: maximum percent of unhealthy applications allowed for the cluster to be healthy 
ClusterManager/Replication,InitialReplicationQueueSize,uint,64,Static,INTERNAL,src\Management\Common\ManagementConfig.h,The Windows Fabric Replicator which is a secondary contains internal queues which contain replication operations which have been delivered to the secondary but not distributed to the service.This value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.
ClusterManager/Replication,MaxReplicationQueueSize,uint,8192,Static,INTERNAL,src\Management\Common\ManagementConfig.h,This is the maximum number of operations that could exist in the replication queue. Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
ClusterManager/Replication,MaxReplicationQueueMemorySize,uint,314572800,Static,INTERNAL,src\Management\Common\ManagementConfig.h,This is the maximum value of the replication queue in bytes. If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
ClusterManager/Replication,InitialCopyQueueSize,uint,64,Static,INTERNAL,src\Management\Common\ManagementConfig.h,This value defines the initial size for the queue which maintains copy operations.  Note that it must be a power of 2.
ClusterManager/Replication,MaxCopyQueueSize,uint,1024,Static,INTERNAL,src\Management\Common\ManagementConfig.h,This is the maximum value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
ClusterManager/Replication,BatchAcknowledgementInterval,TimeSpan,Common::TimeSpan::FromMilliseconds(50),Static,INTERNAL,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. Determines the amount of time that the replicator waits after receiving an operation before sending back an acknowledgement. Other operations received during this time period will have their acknowledgements sent back in a single message-> reducing network traffic but potentially reducing the throughput of the replicator.
ClusterManager/Replication,MaxPendingAcknowledgements,uint,0,Static,INTERNAL,src\Management\Common\ManagementConfig.h,Maximum number of outstanding operation acknowledgements.  Together with the BatchAckInterval controls replicator operation throttling.
ClusterManager/Replication,MaxReplicationMessageSize,uint,52428800,Static,INTERNAL,src\Management\Common\ManagementConfig.h,Maximum message size of replication operations. Default is 50MB.
ClusterManager/Replication,RequireServiceAck,bool,false,Static,INTERNAL,src\Management\Common\ManagementConfig.h,Bool which controls whether the Windows Fabric Replicator will optimistically acknowledge operations on behalf of services. Setting this to false allows the replicator to optimistically acknowledge operations on behalf of the service. While true tells the replicator to require service ack via the Operation.Ack() API before the acknowledgement can be sent back to the primary service. Note that this flag is not respected for persistent services which always require services to acknowledge operations.
ClusterManager/Replication,ReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Management\Common\ManagementConfig.h,The endpoint in form of a string -'IP:Port' which is used by the Windows Fabric Replicator to establish connections with other replicas in order to send/receive operations
ClusterManager/Replication,SecondaryClearAcknowledgedOperations,bool,false,Static,INTERNAL,src\Management\Common\ManagementConfig.h,Bool which controls if the operations on the secondary replicator are cleared once they are ACK'd by the state provider. Setting this to true may result in additional copy operations during the build of an idle replica
ClusterManager/Replication,UseStreamFaultsAndEndOfStreamOperationAck,bool,true,Static,INTERNAL,src\Management\Common\ManagementConfig.h,Bool which indicates to Windows Fabric Replicator if the state provider intends to use the OperationStream2 interface. If this is enabled the state provider must report fault on the OperationStream2 interface if it cannot apply any more operations that are pumped from the stream.The Windows Fabric Replicator will also dispatch an End of Stream operation in the secondary copy and replication streams.
ClusterManager/Replication,RetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. When an operation is lost or rejected this timer determines how often the replicator will retry sending the operation.
ClusterManager/Replication,CompleteReplicateThreadCount,uint,0,Static,INTERNAL,src\Management\Common\ManagementConfig.h,The maximum number of parallel threads that can be used by the Windows Fabric Replicator to quorum complete Replication operations on the primary
ClusterManager/Replication,AllowMultipleQuorumSet,bool,true,Static,INTERNAL,src\Management\Common\ManagementConfig.h,Bool which controls whether the Windows Fabric Replicator considers replicas in the previous and current configuration to compute quorum during reconfigurations. Setting this to false could result in higher chances of dataloss during failures
ClusterManager/Replication,TraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(120),Static,INTERNAL,src\Management\Common\ManagementConfig.h,Specify timespan in seconds. Determines the tracing interval of the replicator's progress (if there was any progress from the previous trace).
ClusterManager/Replication,UnreliableChannelEnabled,bool,false,Static,TEST,src\Management\Common\ManagementConfig.h,Enables the unreliable channel for replication operations for internal testing.
FileStoreService,NamingOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Dynamic,PUBLIC,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. The timeout for performing naming operation 
FileStoreService,QueryOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Dynamic,PUBLIC,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. The timeout for performing query operation 
FileStoreService,MaxCopyOperationThreads,uint,10,Dynamic,PUBLIC,src\Management\FileStoreService\FileStoreServiceConfig.h,The maximim number of parallel threads allowed during copy operation on secondary. '0' == number of cores 
FileStoreService,StoreTransactionRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(3.0),Dynamic,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. The backoff interval for StoreTransaction failures 
FileStoreService,StoreTransactionMaxRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(30.0),Dynamic,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. The max backoff interval for StoreTransaction failures 
FileStoreService,RecoveryRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Dynamic,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. The backoff interval for Recovery failure 
FileStoreService,GetStagingLocationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Dynamic,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. Timeout for getting the primary staging location on client 
FileStoreService,InternalServiceCallTimeout,TimeSpan,Common::TimeSpan::FromSeconds(90.0),Dynamic,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. Timeout for getting the primary staging location on client 
FileStoreService,ClientRetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Dynamic,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,Specify timespan in seconds. The backoff interval for client-side retries 
FileStoreService,MaxFileOperationFailureRetryCount,uint,3,Dynamic,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,The max retry count on file operation failure 
FileStoreService/Replication,InitialReplicationQueueSize,uint,64,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,The Windows Fabric Replicator which is a secondary contains internal queues which contain replication operations which have been delivered to the secondary but not distributed to the service.This value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.
FileStoreService/Replication,MaxReplicationQueueSize,uint,8192,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,This is the maximum number of operations that could exist in the replication queue. Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
FileStoreService/Replication,MaxReplicationQueueMemorySize,uint,314572800,Static,INTERNAL,src\Management\FileStoreService\FileStoreServiceConfig.h,This is the maximum value of the replication queue in bytes. If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
